,SalePrice
217,423911.8198254405
218,345840.26771374303
219,316826.61993449635
220,259049.56922811217
221,298437.3942028338
222,200330.61725686892
223,193959.86092493185
224,194979.55865014403
225,184831.25405742414
226,190778.13363960013
227,213606.6832091353
228,211332.6105638233
229,211454.13241349877
230,204952.7750579493
231,245832.4049666268
232,185937.61790937348
233,185042.82425570267
234,158197.52935287383
235,272904.7832554915
236,162417.386071664
237,308872.2803650081
238,303890.4670827317
239,261022.33225615066
240,272438.8665783715
241,249663.6597947586
242,245748.05659265706
243,272484.23783240473
244,264657.0524831013
245,349609.1074751348
246,215325.07732090694
247,213594.0182674116
248,265198.2809848092
249,226849.76603582076
250,276967.6238480506
251,264726.360645242
252,263404.30683224753
253,227485.0965921835
254,207671.75966151594
255,186340.56059581815
256,188355.322169163
257,131087.67362693616
258,214500.84924443992
259,276059.4890896118
260,172098.56426708266
261,122580.02829596803
262,154545.8605926281
263,216827.13368076266
264,243327.41511682488
265,208242.57006210982
266,161975.63361473952
267,187609.06828133718
268,149996.3779645097
269,153165.44847997103
270,120463.80103735607
271,127533.01788976134
272,92814.40654092559
273,124576.36131130806
274,140949.69344453284
275,96773.09406415684
276,256501.9166821319
277,234590.8076008738
278,240252.00894268812
279,238628.3061549023
280,212104.65565837774
281,182368.5465416203
282,199675.17197417002
283,302499.0592279348
284,216678.66345664219
285,213468.37163826494
286,204834.73570808698
287,233217.00282272018
288,172180.66953009766
289,137008.06790111077
290,278227.20313003333
291,104339.79597259522
292,161389.24128502834
293,221119.11040323527
294,179916.78147569657
295,105164.3786349111
296,108565.44035163865
297,144156.24417999494
298,142798.41662041587
299,186700.9135708125
300,184281.42865840768
301,171220.49337468296
302,207834.87887662664
303,96991.73596730226
304,171875.25183925644
305,213714.64527971338
306,232079.1234044187
307,146973.24247377214
308,162249.14810670252
309,174266.3604773493
310,121716.2189653691
311,140356.56654188945
312,132402.68307234682
313,163428.50235270173
314,140957.24122394994
315,122792.19227370873
316,75458.37364932685
317,147868.0781000285
318,162087.9598872932
319,169113.0596182035
320,107450.35807655784
321,68937.18171552922
322,157885.9334420212
323,118610.52095955148
324,136890.69979794385
325,191164.13397428265
326,173204.0326596097
327,47607.906298680085
328,108360.87793562241
329,71668.41435850966
330,216896.19895288727
331,151474.5821854357
332,131994.12965917028
333,168213.737566009
334,138728.39433309567
335,145830.94689507986
336,133347.23525638573
337,117256.23965627866
338,85642.9126621951
339,117092.13523866025
340,117535.50821346449
341,153016.82910046924
342,156049.16376869226
343,140993.59399848583
344,145763.073544876
345,127664.07254506936
346,143068.19862314436
347,122890.84501599437
348,129447.04819517277
349,140582.9143506369
350,76694.62509252223
351,104337.2330829246
352,102980.1116503086
353,95989.56188586242
354,64314.48123835618
355,79729.02575531874
356,133134.41256345678
357,169854.37282804988
358,155464.87958609336
359,68467.28714877198
360,136643.35895711908
361,163004.42218116383
362,66214.78087375106
363,132748.15267452295
364,129898.7769840147
365,119749.64095818011
366,100572.01816341007
367,124694.16511631839
368,143475.773117185
369,147535.50112116535
370,129729.54359148126
371,107577.51649643015
372,133910.1248468783
373,147361.30949152546
374,185753.5610028382
375,117105.85691154837
376,122957.00123340325
377,129478.34667322812
378,71331.22771116698
379,138821.23806655084
380,118478.52220873335
381,97676.69393523452
382,166338.32319011824
383,135109.2238293525
384,160517.5370211586
385,170945.64676656638
386,175339.43682824372
387,17059.694516838907
388,109578.03084298273
389,110375.13026027368
390,157132.1902111019
391,121314.3362957546
392,152218.86281625996
393,182072.8475120606
394,155737.97062735714
395,242936.0325306674
396,191515.89060750356
397,150219.87299470097
398,126766.16542218823
399,171000.09601359782
400,127231.68804532062
401,280401.5802340955
402,280283.3835286634
403,280293.54368477233
404,336804.83932830894
405,321854.3384163982
406,228947.87065944707
407,305621.5040570005
408,215744.4014821214
409,236062.70380874298
410,254084.870909079
411,196585.78215403555
412,239076.80664090638
413,152724.4590007961
414,199909.31330805479
415,202859.977785148
416,223853.55237068684
417,234081.4535221847
418,122866.51898674783
419,124695.68851964723
420,262652.31562230876
421,245992.14190213836
422,189676.1921872599
423,198726.13323502126
424,244892.1365586624
425,282029.8880124262
426,231045.30236944946
427,270675.12990070455
428,183550.4392205621
429,125513.86687915106
430,129557.0660210055
431,91127.24869394992
432,117348.66834486177
433,123491.1149211298
434,149211.3822361854
435,112155.33414468162
436,133271.32448474964
437,125559.90630796732
438,163076.0194675641
439,143434.29803901113
440,138415.66268536233
441,146540.8148991018
442,189150.49318377188
443,144557.20663951733
444,194777.2982644084
445,112920.73285807553
446,222687.06320570156
447,88593.31209974854
448,152124.54400380474
449,111484.60790019644
450,196960.04170811092
451,282594.1573500865
452,224288.2316177261
453,65241.45760081815
454,312707.477046459
455,58923.52799093988
456,249884.6214792283
457,138533.7585361927
458,187218.04739431964
459,161465.32932639503
460,352635.97055620083
461,312462.7770770169
462,221354.21502225928
463,272025.88272411906
464,222730.7891418576
465,360335.5388371512
466,141069.45455131098
467,189392.96017401037
468,108412.61521948194
469,133357.5407547538
470,143384.6712618278
471,131928.11671609207
472,208787.79165614158
473,179761.1224541409
474,176273.5961923276
475,187393.5352110214
476,186753.88394783644
477,188576.74931333368
478,229449.000914171
479,195572.59735826307
480,179559.07229773057
481,191427.3007901085
482,217473.2143678984
483,312622.9949898901
484,330707.9324322794
485,178651.21416269825
486,272446.1792524085
487,200105.98808950224
488,248236.5605892139
489,182311.2651584793
490,278481.14385694795
491,248122.38955617326
492,212154.88393829283
493,180120.5135431497
494,118435.52863208653
495,336745.5999388774
496,141639.68107394007
497,292900.041573651
498,123602.3709196687
499,102238.02150600811
500,117336.71365148018
501,85448.87377174784
502,107196.14281629426
503,98609.31362586484
504,145320.19183789016
505,101557.82727511892
506,295042.298095202
507,371258.93031568
508,341243.7811386286
509,356199.55992665014
510,393869.49461675563
511,334016.5364432053
512,285869.1098496978
513,307275.8718339644
514,406768.5474308125
515,274133.0841118041
516,332855.2352783665
517,303489.4816498284
518,319040.3097033255
519,223373.54950905923
520,338188.94706018403
521,229761.04990024917
522,216519.55446763412
523,176396.85027228433
524,232158.75157103103
525,233036.06412785457
526,202680.7476872446
527,197813.25108123582
528,199846.3659260692
529,223729.0296316754
530,238090.0245606411
531,240359.58950335183
532,179779.69451243477
533,228896.4675256065
534,181333.05451691351
535,293006.56616622134
536,290237.31670371606
537,295123.95410171984
538,273415.2337154083
539,280831.5384053725
540,322324.5788442751
541,236795.2875179049
542,251351.36361683087
543,300444.79483788146
544,231862.30847766166
545,217885.07966023503
546,247541.20297617483
547,241422.52946212766
548,207160.95314140304
549,211436.83997708716
550,143480.95597633556
551,180639.0614154126
552,194559.08921769878
553,215642.90526975994
554,218495.49765658504
555,202089.7017668823
556,210564.71893159472
557,123555.38082507576
558,140073.4165056953
559,85162.64014441225
560,108438.90629583356
561,183910.7773468093
562,137311.84984236213
563,299736.7190215475
564,328516.2988265817
565,180872.4364445286
566,171742.27577658903
567,152523.15042570265
568,156496.2632318575
569,269234.3943052551
570,230985.01228893985
571,242118.89438383456
572,249588.1526531485
573,170273.93923829598
574,216517.04128715297
575,208786.24459898693
576,221138.70758871784
577,289783.76730836654
578,225250.71241311246
579,322087.7524919496
580,274494.13234307704
581,192807.62022390804
582,176629.6319732886
583,188236.86828195976
584,198209.2890253312
585,133868.3539074563
586,138132.08576546662
587,158334.38669444923
588,138218.88150419702
589,161194.27538415013
590,122872.15426450639
591,131762.87633952333
592,146030.04082796274
593,86104.98959056527
594,144289.18449016596
595,159366.51738431185
596,122178.5208152619
597,236633.39081282914
598,139117.15335306994
599,186891.40551910704
600,189322.39972560448
601,118459.99299796787
602,111469.33408619303
603,133830.50548769583
604,113299.86812291891
605,169086.8454328018
606,131410.16694650394
607,119069.79510097892
608,81996.57011554806
609,93078.71122608721
610,100236.4185398609
611,158259.04727813712
612,141359.54582611364
613,222223.6354094702
614,133185.3649334952
615,98569.55372516216
616,158135.2416229125
617,103095.41405762862
618,118474.92332845056
619,89380.29045271153
620,97352.05140829696
621,130420.36412710484
622,130905.22977661277
623,78296.68182327256
624,100212.44286674258
625,126695.0107985193
626,128565.80243218582
627,119011.1591463155
628,50574.565991282405
629,159565.9060634908
630,79947.89667264791
631,131511.4668430249
632,140893.21770604048
633,124729.75389354482
634,128109.44114782999
635,96110.91855335582
636,110572.05942158286
637,139556.58413356202
638,42111.85018773042
639,61026.48320653297
640,125511.88928122804
641,133982.05945721245
642,92472.29589467416
643,153564.96265019686
644,160980.0331356056
645,43130.68943015361
646,209097.04652706167
647,97738.95733090464
648,86685.88076281469
649,141676.88723080172
650,157357.7435745816
651,114593.75461550472
652,118581.74361816139
653,139154.1708684151
654,147692.7503571962
655,120804.92127754397
656,142998.57260538088
657,99050.9242630172
658,115766.30905103908
659,144416.60862281066
660,108305.72967798456
661,105274.22726222445
662,78986.91700158459
663,136227.71502382727
664,144847.25235577498
665,169915.64401407988
666,148933.65213669388
667,155210.83943049505
668,68478.70123339148
669,133335.54680618003
670,176375.5290823664
671,120177.46202973742
672,106045.22314806996
673,119043.84371031812
674,101294.5311810902
675,67356.02168851683
676,115302.11784536087
677,134087.62974541314
678,151161.10463642934
679,153806.3928041783
680,159623.86039840215
681,124414.80635867096
682,127894.78972808272
683,113011.49371899906
684,151976.81758403295
685,149869.87446302988
686,188875.42561746063
687,143807.3266894524
688,167452.64480462502
689,206054.11461659995
690,96640.9612173606
691,186691.67863928727
692,195627.16183931788
693,85820.32768446929
694,136776.9951734612
695,278144.1594283276
696,264621.3474214506
697,237800.35177068049
698,224638.57413082407
699,202852.49845394227
700,251817.1599622526
701,370378.2750506688
702,355643.62618431426
703,256589.5598036677
704,203051.84046649115
705,152071.62869740644
706,218576.6196525243
707,194826.54965849416
708,209062.64600592616
709,219550.13432137264
710,159096.0272297716
711,137575.2306124527
712,148644.3755412656
713,227342.56700851314
714,271871.25051074533
715,288124.160592231
716,236127.14388893393
717,225191.07177282736
718,152150.04729625463
719,205517.46057213654
720,199729.073451078
721,230238.99431581568
722,197049.48977986784
723,139098.7472698113
724,149182.64686647826
725,158344.0788302087
726,167187.7627733041
727,161138.4368258594
728,305928.9108132995
729,79829.80498282985
730,76477.47852424943
731,72690.27989055906
732,124559.99106059063
733,120830.14332460772
734,113502.4270938901
735,102432.53552814748
736,125691.16341733898
737,158640.66988153613
738,193698.52822728842
739,139933.36241193902
740,142166.91010132903
741,182019.22142486292
742,148843.06781314747
743,153337.73406162343
744,106707.60429209264
745,151550.35414546705
746,216967.9649620177
747,228012.56334846278
748,204863.65804571012
749,99592.26235417828
750,106586.50217456567
751,92204.17511516284
752,93176.89936531067
753,141938.13834412763
754,95585.18239477937
755,152665.70389316592
756,79426.804092326
757,74717.0376130362
758,95691.33524305231
759,11978.630635175476
760,313613.53315089154
761,290592.9325245634
762,290626.10169155576
763,205072.61838946922
764,136504.13936837486
765,196742.5002067511
766,220149.66093450485
767,283901.49902459804
768,260733.558763261
769,138956.28489359326
770,236010.92044261642
771,184443.06415990324
772,213908.39305983222
773,267560.44027626095
774,231960.0616813139
775,262068.36842170256
776,315174.35196720716
777,211643.5063181545
778,122328.87997750878
779,170782.98100159623
780,195414.00758807536
781,122196.90688379417
782,129178.32035224704
783,104513.84754022694
784,87135.51130045236
785,134798.1105125156
786,113987.12241326958
787,102844.80719503305
788,118162.42853401374
789,113269.17572831786
790,115054.08552641714
791,176042.8986793754
792,157468.2714949866
793,176607.49188467104
794,194613.71139572863
795,186961.14283539413
796,201795.92370171004
797,165073.90963884653
798,178859.286035016
799,135273.28268811555
800,180817.71297666035
801,204132.03642226363
802,330559.48765026766
803,408658.5402856084
804,183848.23973743094
805,268768.08992021426
806,339760.09056041954
807,343706.0612567513
808,164815.95543420344
809,218619.3443731439
810,222280.4001990349
811,274980.29786741594
812,172934.43372033472
813,195408.5955086505
814,187587.3823457604
815,209193.76378211664
816,180934.58873063597
817,124106.99404912142
818,142121.7103352382
819,100116.962604642
820,186504.26903256634
821,205589.69024897422
822,107312.24853060425
823,125465.68920301668
824,106736.5546946902
825,119890.29700228854
826,341454.8794378785
827,275012.5404549138
828,303454.8182786065
829,385491.1742514698
830,309817.03384446853
831,366057.7349130298
832,390870.94937530864
833,329199.9369280059
834,415926.60136915825
835,258777.82512356318
836,321995.75356182444
837,341589.22274231305
838,325775.7492146656
839,294906.0292517431
840,302334.5110716838
841,250604.12621823995
842,240649.9370646606
843,239556.5289777013
844,210947.89399902092
845,200752.6886266196
846,220930.42869995633
847,212443.2097703122
848,288648.39228518173
849,227859.37076925667
850,223509.7133877778
851,186527.93097602428
852,185722.7566989044
853,187448.66301943111
854,204170.70443851716
855,204668.24316806195
856,196436.96391416987
857,210983.59603429513
858,207506.9580458976
859,193739.3525972356
860,244872.84770296514
861,203777.9820672931
862,199953.53381550495
863,214103.05593565587
864,228142.16248226515
865,184994.6218972946
866,211026.32282364272
867,226240.1510303399
868,190251.01972833212
869,189888.21182103004
870,332785.9510858462
871,332168.4108374351
872,290896.8467905499
873,247811.7965014732
874,270279.48771102505
875,299483.4081960199
876,196920.5784889875
877,261560.3433052005
878,235403.32395785936
879,368843.7784034766
880,231784.16870094446
881,233752.0867335922
882,237916.15903689704
883,222421.381082371
884,220446.24838609083
885,210716.32385669815
886,201496.24867186195
887,239036.48553867644
888,188428.06968911193
889,308811.7793458695
890,259011.32863326964
891,244090.1081179639
892,246025.65913710266
893,135762.22722938412
894,147415.79450774298
895,164528.55655122607
896,205289.46864158704
897,204384.23898523874
898,127136.87812539974
899,98920.69966309439
900,143211.46808791772
901,270170.40136931266
902,126344.25075888142
903,182643.27353271501
904,225437.4220024857
905,211866.5692275844
906,226148.99097462225
907,217151.009059494
908,216140.04235823086
909,159267.15609440478
910,159756.6179171398
911,201299.20467804777
912,270415.1721087366
913,293200.9336312611
914,237056.0442891633
915,301391.9335282026
916,308600.79153189703
917,150055.23194742214
918,213544.70808187802
919,151121.06842363166
920,191956.5728327258
921,220057.80315986054
922,201979.06989830273
923,250593.7578360128
924,181161.53410578964
925,142824.44338497732
926,132752.08856832032
927,104024.84335282899
928,122159.22127489021
929,139574.8267778344
930,148041.1631654175
931,98134.0915942562
932,177765.7070074563
933,142442.72250100216
934,214058.96033030847
935,138346.99647712422
936,217797.86106590118
937,123186.76927741125
938,30976.074585633673
939,35329.13453741849
940,110847.2853549879
941,155045.4013607697
942,122902.79615159579
943,160591.4944896181
944,187881.07386209647
945,126058.18724052825
946,105606.02647803759
947,158716.58565502023
948,127203.58143190361
949,181159.5052956538
950,86962.93998860322
951,158029.03812531175
952,125179.15731961283
953,148087.51788347703
954,132598.06152197122
955,111306.85265956756
956,119426.69976254713
957,117460.27603615625
958,105449.80464291561
959,114279.47299605796
960,125418.4857799372
961,85786.98564491156
962,126922.29516653533
963,167499.22510384922
964,244712.63367299645
965,132401.42101553082
966,143133.33423794882
967,190906.1596019807
968,114419.7755108158
969,120101.42515183218
970,91774.3810729051
971,153739.39683245888
972,150491.70968863546
973,154831.10453230902
974,152993.46743935609
975,118779.90293227157
976,90381.7922717216
977,130882.41766850185
978,130482.33283458214
979,122405.65303836977
980,97477.49219532663
981,107769.64351588297
982,124228.0058937869
983,150249.5282419836
984,95016.21853625763
985,145401.2082426168
986,208838.56820983507
987,145254.79113158886
988,127269.09648303142
989,144422.2074377555
990,152059.83399457228
991,185378.00813720856
992,94248.85505925005
993,135533.1001679522
994,121872.26878981291
995,122679.08350337509
996,119759.61923554925
997,117487.04100386152
998,111639.83913418885
999,138061.75930721874
1000,115287.3420742775
1001,127978.67911438443
1002,123562.49572739279
1003,162188.9333945511
1004,144485.82796630054
1005,115818.49369553363
1006,163778.841449714
1007,94931.3401640409
1008,89528.30091649719
1009,194500.00602451013
1010,218148.05239068932
1011,166192.40738279285
1012,111437.28672018982
1013,94586.34917169447
1014,214886.0328247551
1015,83673.8854978094
1016,106660.38098141731
1017,150290.92066042544
1018,99726.74273105258
1019,168074.82576141026
1020,130511.87022293275
1021,119155.56050131454
1022,109375.99344524866
1023,116467.4003684785
1024,117533.54806178075
1025,155914.09215029585
1026,208072.06298659978
1027,165280.19808128334
1028,151962.21805837977
1029,147910.69711198698
1030,69806.44723653667
1031,198539.6079027454
1032,158992.8513671055
1033,137939.09649589017
1034,68053.84748685847
1035,255570.8610045132
1036,150863.7665077708
1037,95244.64445305105
1038,95303.82179531116
1039,126669.77530638446
1040,118118.68867247895
1041,139556.41006089025
1042,92526.96389282621
1043,172338.17062466356
1044,230423.4963806731
1045,268426.3255765113
1046,297034.5769839446
1047,271005.18100681016
1048,233659.50246096312
1049,226691.75428981942
1050,179452.24505301687
1051,208733.86170651735
1052,250227.05033397948
1053,320128.6152720901
1054,131783.396716206
1055,185484.7516583277
1056,142097.71431643714
1057,167846.5849534493
1058,236755.63644599923
1059,227864.59737841127
1060,197584.46110507095
1061,232244.15017486335
1062,129002.70677457337
1063,141451.28950108265
1064,132886.57804210915
1065,130507.02942829304
1066,113103.94969811497
1067,125627.22588209008
1068,141116.03287453926
1069,124905.92963370896
1070,244070.2305833782
1071,227175.49283189367
1072,216365.7900537818
1073,261158.98435958923
1074,275332.82381439646
1075,245810.26526758034
1076,245612.78999393797
1077,201840.4240482934
1078,197013.03663021975
1079,195296.45697926
1080,190208.34793158335
1081,177922.46955228454
1082,153571.9906282128
1083,108881.83436621315
1084,132863.21170255868
1085,137103.2650184061
1086,147163.33468688757
1087,163646.86593935973
1088,157206.26839823337
1089,614548.9668455021
1090,156661.14366323326
1091,105852.98914665708
1092,68351.93746195389
1093,81671.8664214352
1094,107475.73384854871
1095,80611.41304460164
1096,117809.20073307512
1097,176804.80235463436
1098,119636.534485879
1099,145764.4146135237
1100,120721.73298987822
1101,115637.75355721777
1102,118617.95814621463
1103,191008.9089843549
1104,162213.21692725914
1105,179565.24968334823
1106,104758.4287345047
1107,200082.4724890395
1108,207941.78739638804
1109,102012.00634437813
1110,173486.2629339825
1111,147651.98233800515
1112,219022.06069391643
1113,226054.5764539853
1114,137760.42813839787
1115,139654.48821394204
1116,154706.9195379842
1117,89690.39316691048
1118,48983.48961110646
1119,104406.28110360875
1120,141302.81931251776
1121,165007.59709228258
1122,297595.28595967457
1123,182116.0749283807
1124,215719.8665407864
1125,222500.57881852676
1126,186557.12208146017
1127,132604.17981164227
1128,152837.83607398727
1129,239616.46006033855
1130,272336.67367437464
1131,226350.74828306778
1132,264240.7112528331
1133,166020.15759181508
1134,198675.09207045456
1135,302456.43225794454
1136,196830.78630904117
1137,271019.3815289802
1138,313384.98516599974
1139,197762.47393376208
1140,148702.92584316724
1141,65845.63220169481
1142,83879.10161179893
1143,91493.96959614592
1144,73476.95964146455
1145,166644.27604930333
1146,243250.38467462987
1147,220660.83361232292
1148,184461.854056257
1149,91502.00291535788
1150,167105.87946343745
1151,154862.17999529725
1152,126120.32407763062
1153,108521.18224868353
1154,163039.55046089576
1155,172306.95378835077
1156,183636.6251631921
1157,245959.52982442715
1158,211246.76997968636
1159,192213.0685530418
1160,175538.02575238852
1161,187630.83525435106
1162,242331.31995623195
1163,307519.2792712043
1164,268140.70889747806
1165,178230.4040717542
1166,141457.07254461065
1167,377086.19752019015
1168,398367.6696148423
1169,322472.55067167367
1170,400528.5915512837
1171,357928.1464579565
1172,278574.4897824653
1173,364952.4626455979
1174,164910.7153988383
1175,184317.06297272517
1176,202986.3764066233
1177,256044.82473967836
1178,194937.9026417771
1179,147728.25242477594
1180,90862.5746120619
1181,204806.0049241635
1182,109906.47206260305
1183,135837.26619396964
1184,104522.14798554873
1185,88083.51530736334
1186,111811.13192491181
1187,144743.70248795656
1188,153278.577666536
1189,100585.75082874457
1190,133786.11183840124
1191,352289.2071661267
1192,238143.26165666312
1193,268489.2762034558
1194,370042.55589765706
1195,320786.19645101274
1196,333722.59864237224
1197,288610.0752686832
1198,274426.4567655884
1199,338579.51377450576
1200,318319.6163132319
1201,344188.3497554193
1202,269171.8956378981
1203,276416.8627733121
1204,311972.84125937143
1205,291601.2464087303
1206,197393.48576932886
1207,197951.92913837422
1208,203428.14540066852
1209,278303.257648446
1210,208560.06688898546
1211,213110.02735313075
1212,206350.52432395468
1213,221613.40697484068
1214,188579.80969361254
1215,208085.5291437331
1216,191798.944816435
1217,249165.45474133757
1218,266837.47393825196
1219,263053.86208814743
1220,343873.3519916896
1221,311073.3177011506
1222,433049.91947075975
1223,292493.6035067441
1224,301439.2932827842
1225,268859.9369745516
1226,280131.9419996993
1227,223743.35146594414
1228,199888.0297178372
1229,348330.24856912595
1230,188519.96140805405
1231,139016.90641094817
1232,222380.8910793816
1233,140149.14924393702
1234,210074.84545805058
1235,201827.95333154005
1236,182694.80127780457
1237,243504.72366423864
1238,178399.79225106834
1239,161569.25606722647
1240,155117.49407375316
1241,116547.11927597751
1242,132607.88605714316
1243,136988.05434620185
1244,87597.2466796512
1245,96755.06465384876
1246,113741.62752570372
1247,105458.72632246981
1248,86456.29234077773
1249,105678.79011219084
1250,262528.64036112267
1251,354452.67854997294
1252,178446.2828114945
1253,151767.21301438444
1254,171729.62692572174
1255,149545.6115277278
1256,214023.80060360103
1257,226500.5371049784
1258,163590.82438405798
1259,200686.16472783993
1260,132583.31207803194
1261,197451.9321492681
1262,182978.4075444243
1263,132756.60568366825
1264,120462.55438969504
1265,146880.79802101856
1266,196473.84195120676
1267,194965.94565869946
1268,157047.10275449953
1269,139190.89364873152
1270,117690.62868847279
1271,117305.93308804385
1272,151542.9879803234
1273,163766.91600388245
1274,148129.77197454724
1275,123207.18650624428
1276,97846.09230983403
1277,109566.63977245089
1278,154625.3315338484
1279,143692.17667578155
1280,139009.95986258023
1281,184456.94794242593
1282,177754.93340155703
1283,168064.98819704822
1284,169754.23870169697
1285,126075.19612324507
1286,152569.16139641844
1287,90836.83387812675
1288,132332.4033843988
1289,128880.53985557682
1290,139978.21617314892
1291,258992.0613997889
1292,141940.4646606843
1293,231813.9481540243
1294,117154.19571254135
1295,103743.02525308255
1296,79582.80609203337
1297,75948.77902576797
1298,150901.27683359972
1299,141190.9981592894
1300,152651.89110327157
1301,153468.8072994671
1302,190772.84857706891
1303,184778.10709827248
1304,250676.01106969602
1305,118827.00846804187
1306,79413.51639202092
1307,112274.65730797342
1308,137173.37053908408
1309,126620.15483300999
1310,87976.08998902334
1311,98210.70991131294
1312,188434.8245609217
1313,141388.6628406058
1314,116304.46568142687
1315,150119.5540013834
1316,136432.63714535435
1317,120561.53357144652
1318,114760.76783143882
1319,110220.87823276044
1320,92483.48594745852
1321,95359.4864063509
1322,112855.91857099417
1323,104908.91757921177
1324,153438.53216589242
1325,59768.648259393696
1326,91080.03445638574
1327,53916.112555812986
1328,186981.47300789558
1329,91164.07648318761
1330,112318.06122832617
1331,50378.74865485044
1332,161427.64465912967
1333,119062.07576251618
1334,122579.97742401839
1335,99968.83171915976
1336,198690.89902202538
1337,113386.93090519716
1338,106496.96161832643
1339,81410.80326461182
1340,121458.01502988172
1341,126042.46335245066
1342,155822.26906711847
1343,144431.04992681355
1344,102614.4345336021
1345,79717.46147563242
1346,161159.23589676898
1347,164762.81100107473
1348,111989.78673950645
1349,124498.79939755108
1350,173056.19958454752
1351,159530.74764412816
1352,159333.8898442909
1353,161578.76750889688
1354,82253.19162300637
1355,237715.36830253672
1356,183700.85258652843
1357,133170.7558848198
1358,183093.62356875782
1359,149021.0315284481
1360,122353.74061258958
1361,192289.8929976434
1362,290404.1501858023
1363,200077.97717075923
1364,189462.4791444292
