,SalePrice
1067,137557.69
1068,117996.81
1069,129438.79
1070,237049.33
1071,219434.1
1072,192108.38
1073,222376.38
1074,281014.16
1075,233903.44
1076,244587.0
1077,174224.34
1078,199500.77
1079,170475.67
1080,180153.64
1081,149807.88
1082,126675.13
1083,133976.75
1084,141281.73
1085,114156.78
1086,161197.72
1087,156903.67
1088,147411.6
1089,654753.6
1090,147134.97
1091,137660.1
1092,83312.5
1093,123718.86
1094,131918.14
1095,116094.25
1096,92698.51
1097,133320.66
1098,124940.68
1099,141111.94
1100,131868.31
1101,135027.56
1102,160476.27
1103,224911.94
1104,150165.98
1105,155382.67
1106,107587.25
1107,250714.0
1108,216029.22
1109,111270.31
1110,183039.1
1111,131271.0
1112,214294.28
1113,161412.88
1114,97485.36
1115,83983.414
1116,80917.1
1117,107177.04
1118,67671.67
1119,163564.0
1120,142411.69
1121,98480.22
1122,294838.47
1123,189924.97
1124,186847.62
1125,230488.55
1126,196553.05
1127,221147.89
1128,153429.81
1129,242369.64
1130,231793.52
1131,211624.28
1132,287616.72
1133,173150.56
1134,225598.44
1135,341663.22
1136,180740.56
1137,315082.2
1138,184642.02
1139,156876.66
1140,193096.8
1141,94936.85
1142,105040.914
1143,91287.586
1144,65134.535
1145,156094.17
1146,245535.8
1147,213570.8
1148,151469.4
1149,96740.58
1150,96922.29
1151,152943.28
1152,147717.02
1153,125243.76
1154,155063.81
1155,155238.6
1156,178762.72
1157,224780.62
1158,195116.2
1159,173324.62
1160,174748.67
1161,172608.33
1162,229987.31
1163,310106.88
1164,288865.88
1165,179786.53
1166,144803.23
1167,457411.66
1168,507576.66
1169,355141.56
1170,437019.03
1171,425291.88
1172,294392.97
1173,390559.84
1174,171068.31
1175,184375.84
1176,183678.81
1177,256548.89
1178,190751.62
1179,152675.78
1180,106601.34
1181,191975.73
1182,117165.34
1183,134360.88
1184,116991.5
1185,101049.62
1186,97863.58
1187,139258.58
1188,151692.8
1189,128469.49
1190,145104.66
1191,375890.3
1192,242846.4
1193,240287.55
1194,408403.75
1195,329183.66
1196,355681.94
1197,306596.44
1198,310902.3
1199,351911.1
1200,364122.75
1201,373173.7
1202,280718.62
1203,282441.62
1204,352249.4
1205,292862.56
1206,167297.95
1207,179877.42
1208,178557.62
1209,287832.22
1210,184468.36
1211,204463.73
1212,209142.72
1213,198303.45
1214,180277.39
1215,199619.2
1216,202440.34
1217,304542.72
1218,277484.75
1219,282693.2
1220,417269.5
1221,324984.25
1222,493212.1
1223,312071.34
1224,318524.7
1225,222018.47
1226,317269.72
1227,221451.28
1228,225510.2
1229,440086.06
1230,188849.58
1231,93815.47
1232,208782.34
1233,99688.7
1234,197259.67
1235,185618.34
1236,188973.22
1237,195770.28
1238,178926.44
1239,139124.1
1240,157966.14
1241,127287.35
1242,115373.08
1243,121005.25
1244,141808.92
1245,141405.12
1246,123514.336
1247,140089.0
1248,96626.945
1249,127238.375
1250,263604.4
1251,398928.97
1252,162635.77
1253,151630.1
1254,174675.22
1255,161303.58
1256,180377.62
1257,203036.67
1258,188703.06
1259,173528.05
1260,135353.77
1261,134675.77
1262,164933.33
1263,136059.81
1264,131168.84
1265,149523.98
1266,161583.7
1267,181786.8
1268,169554.05
1269,151913.05
1270,141348.27
1271,140486.7
1272,152145.66
1273,101539.125
1274,125533.26
1275,146568.28
1276,121664.77
1277,135310.14
1278,186150.48
1279,131505.08
1280,139756.7
1281,137719.72
1282,147528.02
1283,145215.84
1284,139125.38
1285,123752.234
1286,132429.9
1287,129852.81
1288,128967.67
1289,138052.1
1290,131857.62
1291,190234.94
1292,129099.445
1293,205728.98
1294,144765.11
1295,115470.75
1296,86227.625
1297,94274.87
1298,179740.4
1299,129122.35
1300,141501.84
1301,134505.11
1302,181693.2
1303,134731.62
1304,291052.34
1305,132940.56
1306,95114.95
1307,131161.53
1308,133468.08
1309,146524.52
1310,125965.125
1311,129582.97
1312,172591.9
1313,96618.26
1314,121552.64
1315,139425.75
1316,165668.81
1317,102966.09
1318,120257.14
1319,61459.082
1320,110735.625
1321,69945.97
1322,84586.984
1323,108631.44
1324,172460.64
1325,63405.01
1326,129438.53
1327,82680.97
1328,200419.28
1329,110537.9
1330,80764.23
1331,105051.46
1332,142664.8
1333,63692.64
1334,135105.69
1335,113333.85
1336,254548.19
1337,99896.45
1338,150847.88
1339,57938.383
1340,81521.35
1341,119680.32
1342,161980.69
1343,123668.0
1344,95365.945
1345,88813.625
1346,138982.53
1347,149268.12
1348,137675.97
1349,132088.03
1350,173793.45
1351,154498.75
1352,147043.48
1353,150514.78
1354,86150.93
1355,240070.95
1356,177620.14
1357,119493.516
1358,116355.805
1359,128447.414
1360,80110.32
1361,225962.39
1362,366577.4
1363,209367.38
1364,152563.8
1365,123489.55
1366,162001.86
1367,269036.56
1368,210222.7
1369,220067.14
1370,192396.14
1371,241436.81
1372,336979.03
1373,208055.48
1374,205864.23
1375,192052.2
1376,167265.08
1377,140195.02
1378,161978.03
1379,194665.27
1380,200052.31
1381,223353.2
1382,131466.4
1383,175853.14
1384,157799.05
1385,204093.28
1386,198582.38
1387,206635.48
1388,208345.11
1389,296705.2
1390,247300.36
1391,253175.58
1392,228389.33
1393,153923.44
1394,205821.8
1395,190269.95
1396,179524.2
1397,204722.36
1398,109480.08
1399,124002.79
1400,125878.266
1401,196066.47
1402,100193.67
1403,246056.17
1404,145416.62
1405,135746.86
1406,117149.85
1407,100995.32
1408,124503.41
1409,120347.875
1410,95554.41
1411,56261.875
1412,110666.516
1413,98194.164
1414,87816.44
1415,154743.02
1416,142584.27
1417,188826.62
1418,116112.28
1419,114726.62
1420,187518.92
1421,145020.02
1422,166485.17
1423,226283.8
1424,188461.84
1425,225147.67
1426,60627.78
1427,114778.96
1428,62966.74
1429,88625.75
1430,117438.74
1431,74732.45
1432,144513.98
1433,49611.82
1434,339801.1
1435,290900.06
1436,199478.23
1437,144607.8
1438,208070.45
1439,146799.72
1440,194343.23
1441,199025.56
1442,352206.97
1443,370794.06
1444,109521.17
1445,184899.2
1446,90530.34
1447,130353.44
1448,143250.27
1449,103844.055
1450,96930.89
1451,117343.59
1452,99772.83
1453,92066.85
1454,103027.61
1455,93821.4
1456,174651.4
1457,81776.24
1458,246446.97
